xi,theta,dtheta_dxi,density,pressure,Temperature
2.712,0.0201094,-0.511235,366.854,4.80554e+12,952703
2.713,0.0195981,-0.511,362.161,4.68337e+12,940515
2.714,0.0190871,-0.510763,357.408,4.56125e+12,928172
2.715,0.0185764,-0.510525,352.593,4.4392e+12,915669
2.716,0.0180659,-0.510286,347.715,4.3172e+12,902999
2.717,0.0175556,-0.510045,342.769,4.19525e+12,890155
2.718,0.0170455,-0.509802,337.753,4.07337e+12,877129
2.719,0.0165357,-0.509557,332.664,3.95154e+12,863912
2.72,0.0160262,-0.509311,327.498,3.82977e+12,850497
2.721,0.0155169,-0.509063,322.252,3.70806e+12,836874
2.722,0.0150078,-0.508814,316.922,3.58641e+12,823032
2.723,0.014499,-0.508563,311.503,3.46482e+12,808959
2.724,0.0139904,-0.50831,305.991,3.34329e+12,794645
2.725,0.0134821,-0.508055,300.381,3.22182e+12,780076
2.726,0.012974,-0.507798,294.667,3.10041e+12,765237
2.727,0.0124662,-0.50754,288.843,2.97906e+12,750112
2.728,0.0119587,-0.507279,282.902,2.85777e+12,734683
2.729,0.0114514,-0.507017,276.837,2.73655e+12,718932
2.73,0.0109444,-0.506753,270.639,2.61539e+12,702837
2.731,0.0104377,-0.506486,264.299,2.49429e+12,686372
2.732,0.00993117,-0.506217,257.807,2.37325e+12,669512
2.733,0.00942496,-0.505947,251.15,2.25228e+12,652226
2.734,0.00891901,-0.505674,244.316,2.13138e+12,634478
2.735,0.00841334,-0.505398,237.289,2.01053e+12,616229
2.736,0.00790794,-0.505121,230.052,1.88976e+12,597434
2.737,0.00740282,-0.50484,222.583,1.76905e+12,578038
2.738,0.00689798,-0.504558,214.86,1.64841e+12,557980
2.739,0.00639342,-0.504272,206.852,1.52784e+12,537186
2.74,0.00588915,-0.503984,198.527,1.40733e+12,515566
2.741,0.00538516,-0.503693,189.842,1.28689e+12,493012
2.742,0.00488147,-0.503399,180.746,1.16652e+12,469390
2.743,0.00437807,-0.503102,171.173,1.04623e+12,444528
2.744,0.00387497,-0.502801,161.038,9.26001e+11,418208
2.745,0.00337217,-0.502497,150.227,8.05847e+11,390133
2.746,0.00286967,-0.502189,138.583,6.85765e+11,359894
2.747,0.00236748,-0.501877,125.874,5.65757e+11,326890
2.748,0.0018656,-0.501561,111.739,4.45823e+11,290180
2.749,0.00136404,-0.501239,95.5449,3.25965e+11,248126
2.75,0.000862802,-0.500911,75.9888,2.06184e+11,197339
2.751,0.000361891,-0.500577,49.2133,8.64811e+10,127805
2.752,-0.000138686,-0.500232,nan,nan,nan
